Theta,Alpha,Low_beta,High_beta,Gamma,Class
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
6.77976,5.305089,9.373985,4.823908,2.052414,righthand
6.081428,5.077647,10.416696,5.26197,2.260823,righthand
0.039934,0.048259,0.033163,0.022764,0.021759,righthand
0.049493,0.033634,0.043555,0.036084,0.029637,righthand
