Theta,Alpha,Low_beta,High_beta,Gamma,Class
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
0.055179,0.037873,0.061072,0.027353,0.04195,steady
0.067562,0.049498,0.031648,0.039593,0.029985,steady
2.14352,3.031548,0.867368,0.491538,0.159077,steady
3.527115,4.417123,1.328557,0.672365,0.219071,steady
